image1,image1_path,image2,image2_path,similarity
380_05c909d1.jpg,(datasets/house_styles/all_images/380_05c909d1.jpg),238_223f3e13.jpg,(datasets/house_styles/all_images/238_223f3e13.jpg),
389_08eeac29.jpg,(datasets/house_styles/all_images/389_08eeac29.jpg),267_4433e7a0.jpg,(datasets/house_styles/all_images/267_4433e7a0.jpg),
043_0c48915e.jpg,(datasets/house_styles/all_images/043_0c48915e.jpg),133_91a1133a.jpg,(datasets/house_styles/all_images/133_91a1133a.jpg),0.0
304_7774d253.jpg,(datasets/house_styles/all_images/304_7774d253.jpg),009_91fd0193.jpg,(datasets/house_styles/all_images/009_91fd0193.jpg),0.0
011_cc99985c.jpg,(datasets/house_styles/all_images/011_cc99985c.jpg),168_84d91ee2.jpg,(datasets/house_styles/all_images/168_84d91ee2.jpg),
011_cc99985c.jpg,(datasets/house_styles/all_images/011_cc99985c.jpg),012_f438db3a.jpg,(datasets/house_styles/all_images/012_f438db3a.jpg),0.0
068_b5fe6a9b.jpg,(datasets/house_styles/all_images/068_b5fe6a9b.jpg),020_b90927d1.jpg,(datasets/house_styles/all_images/020_b90927d1.jpg),
244_6d833b6a.jpg,(datasets/house_styles/all_images/244_6d833b6a.jpg),149_0d19bc77.jpg,(datasets/house_styles/all_images/149_0d19bc77.jpg),
297_e9c8dc5c.jpg,(datasets/house_styles/all_images/297_e9c8dc5c.jpg),435_32929f16.jpg,(datasets/house_styles/all_images/435_32929f16.jpg),0.0
131_1251d4eb.jpg,(datasets/house_styles/all_images/131_1251d4eb.jpg),082_40db5260.jpg,(datasets/house_styles/all_images/082_40db5260.jpg),0.0
179_df3d3b6f.jpg,(datasets/house_styles/all_images/179_df3d3b6f.jpg),155_245ae247.jpg,(datasets/house_styles/all_images/155_245ae247.jpg),0.0
267_4433e7a0.jpg,(datasets/house_styles/all_images/267_4433e7a0.jpg),221_cbdbfa68.jpg,(datasets/house_styles/all_images/221_cbdbfa68.jpg),0.0
142_12fc668a.jpg,(datasets/house_styles/all_images/142_12fc668a.jpg),353_003f4000.jpg,(datasets/house_styles/all_images/353_003f4000.jpg),
031_d4da03e3.jpg,(datasets/house_styles/all_images/031_d4da03e3.jpg),009_91fd0193.jpg,(datasets/house_styles/all_images/009_91fd0193.jpg),
135_f800cb93.jpg,(datasets/house_styles/all_images/135_f800cb93.jpg),106_253755c1.jpg,(datasets/house_styles/all_images/106_253755c1.jpg),0.0
507_7d484885.jpg,(datasets/house_styles/all_images/507_7d484885.jpg),254_1355cae0.jpg,(datasets/house_styles/all_images/254_1355cae0.jpg),0.0
078_abdcd606.jpg,(datasets/house_styles/all_images/078_abdcd606.jpg),016_7a2d2615.jpg,(datasets/house_styles/all_images/016_7a2d2615.jpg),0.0
350_ff091a99.jpg,(datasets/house_styles/all_images/350_ff091a99.jpg),310_10bdb154.jpg,(datasets/house_styles/all_images/310_10bdb154.jpg),0.0
151_cffbc324.jpg,(datasets/house_styles/all_images/151_cffbc324.jpg),255_c44d1f35.jpg,(datasets/house_styles/all_images/255_c44d1f35.jpg),0.0
493_2782a145.jpg,(datasets/house_styles/all_images/493_2782a145.jpg),042_06b56791.jpg,(datasets/house_styles/all_images/042_06b56791.jpg),0.0
284_1d326f0c.jpg,(datasets/house_styles/all_images/284_1d326f0c.jpg),123_aa386d79.jpg,(datasets/house_styles/all_images/123_aa386d79.jpg),0.0
225_25606f44.jpg,(datasets/house_styles/all_images/225_25606f44.jpg),036_871efa8f.jpg,(datasets/house_styles/all_images/036_871efa8f.jpg),0.0
395_471fbc61.jpg,(datasets/house_styles/all_images/395_471fbc61.jpg),115_bcdaf595.jpg,(datasets/house_styles/all_images/115_bcdaf595.jpg),
179_df3d3b6f.jpg,(datasets/house_styles/all_images/179_df3d3b6f.jpg),079_3da41703.jpg,(datasets/house_styles/all_images/079_3da41703.jpg),0.0
291_93109531.jpg,(datasets/house_styles/all_images/291_93109531.jpg),122_e44a0cb3.jpg,(datasets/house_styles/all_images/122_e44a0cb3.jpg),0.0
284_1d326f0c.jpg,(datasets/house_styles/all_images/284_1d326f0c.jpg),137_16e3cfb6.jpg,(datasets/house_styles/all_images/137_16e3cfb6.jpg),
376_3473d618.jpg,(datasets/house_styles/all_images/376_3473d618.jpg),106_253755c1.jpg,(datasets/house_styles/all_images/106_253755c1.jpg),0.0
294_3260f65d.jpg,(datasets/house_styles/all_images/294_3260f65d.jpg),056_3336d3b9.jpg,(datasets/house_styles/all_images/056_3336d3b9.jpg),0.0
161_ecee3bf9.jpg,(datasets/house_styles/all_images/161_ecee3bf9.jpg),067_c93d4864.jpg,(datasets/house_styles/all_images/067_c93d4864.jpg),0.0
305_b846ee7e.jpg,(datasets/house_styles/all_images/305_b846ee7e.jpg),096_788887ff.jpg,(datasets/house_styles/all_images/096_788887ff.jpg),
247_7ebd437b.jpg,(datasets/house_styles/all_images/247_7ebd437b.jpg),128_841a4e49.jpg,(datasets/house_styles/all_images/128_841a4e49.jpg),0.0
363_12412886.jpg,(datasets/house_styles/all_images/363_12412886.jpg),087_24c73d10.jpg,(datasets/house_styles/all_images/087_24c73d10.jpg),0.0
052_618be4ac.jpg,(datasets/house_styles/all_images/052_618be4ac.jpg),427_31f4d6f2.jpg,(datasets/house_styles/all_images/427_31f4d6f2.jpg),0.0
299_6f2be194.jpg,(datasets/house_styles/all_images/299_6f2be194.jpg),331_377860bc.jpg,(datasets/house_styles/all_images/331_377860bc.jpg),
301_b73b9663.jpg,(datasets/house_styles/all_images/301_b73b9663.jpg),429_bd3086cc.jpg,(datasets/house_styles/all_images/429_bd3086cc.jpg),0.0
402_edb89d69.jpg,(datasets/house_styles/all_images/402_edb89d69.jpg),067_6de6b577.jpg,(datasets/house_styles/all_images/067_6de6b577.jpg),0.0
018_7868b4d7.jpg,(datasets/house_styles/all_images/018_7868b4d7.jpg),004_c3667694.jpg,(datasets/house_styles/all_images/004_c3667694.jpg),
241_0a49bf59.jpg,(datasets/house_styles/all_images/241_0a49bf59.jpg),174_55a7b3f9.jpg,(datasets/house_styles/all_images/174_55a7b3f9.jpg),0.0
068_dc83e73a.jpg,(datasets/house_styles/all_images/068_dc83e73a.jpg),212_aea88577.jpg,(datasets/house_styles/all_images/212_aea88577.jpg),0.0
138_03bf52ae.jpg,(datasets/house_styles/all_images/138_03bf52ae.jpg),164_45199ef9.jpg,(datasets/house_styles/all_images/164_45199ef9.jpg),
125_b3f68f40.jpg,(datasets/house_styles/all_images/125_b3f68f40.jpg),356_efd8fc80.jpg,(datasets/house_styles/all_images/356_efd8fc80.jpg),0.0
348_c8533d76.jpg,(datasets/house_styles/all_images/348_c8533d76.jpg),016_7a2d2615.jpg,(datasets/house_styles/all_images/016_7a2d2615.jpg),0.0
031_a6f9a9fe.jpg,(datasets/house_styles/all_images/031_a6f9a9fe.jpg),054_37cbf3d3.jpg,(datasets/house_styles/all_images/054_37cbf3d3.jpg),0.0
213_80e87065.jpg,(datasets/house_styles/all_images/213_80e87065.jpg),163_83960f4c.jpg,(datasets/house_styles/all_images/163_83960f4c.jpg),
493_2782a145.jpg,(datasets/house_styles/all_images/493_2782a145.jpg),272_3262745c.jpg,(datasets/house_styles/all_images/272_3262745c.jpg),
005_86125b98.jpg,(datasets/house_styles/all_images/005_86125b98.jpg),079_3da41703.jpg,(datasets/house_styles/all_images/079_3da41703.jpg),0.0
338_ad39cc5d.jpg,(datasets/house_styles/all_images/338_ad39cc5d.jpg),352_a6c3229c.jpg,(datasets/house_styles/all_images/352_a6c3229c.jpg),0.0
104_617fdb69.jpg,(datasets/house_styles/all_images/104_617fdb69.jpg),137_038f978a.jpg,(datasets/house_styles/all_images/137_038f978a.jpg),
347_e3edd904.jpg,(datasets/house_styles/all_images/347_e3edd904.jpg),087_24c73d10.jpg,(datasets/house_styles/all_images/087_24c73d10.jpg),0.0
406_e5e906d6.jpg,(datasets/house_styles/all_images/406_e5e906d6.jpg),104_0b145adc.jpg,(datasets/house_styles/all_images/104_0b145adc.jpg),0.0
406_e5e906d6.jpg,(datasets/house_styles/all_images/406_e5e906d6.jpg),357_27ab49c8.jpg,(datasets/house_styles/all_images/357_27ab49c8.jpg),
278_069d12d8.jpg,(datasets/house_styles/all_images/278_069d12d8.jpg),301_3ae75cf5.jpg,(datasets/house_styles/all_images/301_3ae75cf5.jpg),
152_3e513879.jpg,(datasets/house_styles/all_images/152_3e513879.jpg),011_a7b790e1.jpg,(datasets/house_styles/all_images/011_a7b790e1.jpg),
356_efd8fc80.jpg,(datasets/house_styles/all_images/356_efd8fc80.jpg),057_5af3bcf0.jpg,(datasets/house_styles/all_images/057_5af3bcf0.jpg),
196_9adb6d83.jpg,(datasets/house_styles/all_images/196_9adb6d83.jpg),193_365009dc.jpg,(datasets/house_styles/all_images/193_365009dc.jpg),
019_61d9365b.jpg,(datasets/house_styles/all_images/019_61d9365b.jpg),027_07aeccc3.jpg,(datasets/house_styles/all_images/027_07aeccc3.jpg),0.0
439_cbec03f0.jpg,(datasets/house_styles/all_images/439_cbec03f0.jpg),027_07aeccc3.jpg,(datasets/house_styles/all_images/027_07aeccc3.jpg),0.0
096_788887ff.jpg,(datasets/house_styles/all_images/096_788887ff.jpg),194_a66427af.jpg,(datasets/house_styles/all_images/194_a66427af.jpg),0.0
239_9448f80b.jpg,(datasets/house_styles/all_images/239_9448f80b.jpg),378_8983cba2.jpg,(datasets/house_styles/all_images/378_8983cba2.jpg),
456_fc7312d5.jpg,(datasets/house_styles/all_images/456_fc7312d5.jpg),094_c29b2dc0.jpg,(datasets/house_styles/all_images/094_c29b2dc0.jpg),
067_c93d4864.jpg,(datasets/house_styles/all_images/067_c93d4864.jpg),036_871efa8f.jpg,(datasets/house_styles/all_images/036_871efa8f.jpg),0.0
454_3180c2dd.jpg,(datasets/house_styles/all_images/454_3180c2dd.jpg),186_864572c2.jpg,(datasets/house_styles/all_images/186_864572c2.jpg),0.0
133_91a1133a.jpg,(datasets/house_styles/all_images/133_91a1133a.jpg),107_01540c65.jpg,(datasets/house_styles/all_images/107_01540c65.jpg),
136_976f1a71.jpg,(datasets/house_styles/all_images/136_976f1a71.jpg),202_55578dea.jpg,(datasets/house_styles/all_images/202_55578dea.jpg),0.0
415_4b0724cb.jpg,(datasets/house_styles/all_images/415_4b0724cb.jpg),124_2360e50d.jpg,(datasets/house_styles/all_images/124_2360e50d.jpg),0.0
428_5c14629a.jpg,(datasets/house_styles/all_images/428_5c14629a.jpg),227_03725725.jpg,(datasets/house_styles/all_images/227_03725725.jpg),0.0
062_a5891b74.jpg,(datasets/house_styles/all_images/062_a5891b74.jpg),338_ad39cc5d.jpg,(datasets/house_styles/all_images/338_ad39cc5d.jpg),
118_8b40a003.jpg,(datasets/house_styles/all_images/118_8b40a003.jpg),439_cbec03f0.jpg,(datasets/house_styles/all_images/439_cbec03f0.jpg),0.0
429_bd3086cc.jpg,(datasets/house_styles/all_images/429_bd3086cc.jpg),132_8e5fa493.jpg,(datasets/house_styles/all_images/132_8e5fa493.jpg),0.0
112_e6cb24b4.jpg,(datasets/house_styles/all_images/112_e6cb24b4.jpg),026_312b7c51.jpg,(datasets/house_styles/all_images/026_312b7c51.jpg),
465_fcc8719d.jpg,(datasets/house_styles/all_images/465_fcc8719d.jpg),395_471fbc61.jpg,(datasets/house_styles/all_images/395_471fbc61.jpg),
168_bbf12d12.jpg,(datasets/house_styles/all_images/168_bbf12d12.jpg),141_965cfe04.jpg,(datasets/house_styles/all_images/141_965cfe04.jpg),
382_baa9260f.jpg,(datasets/house_styles/all_images/382_baa9260f.jpg),112_e6cb24b4.jpg,(datasets/house_styles/all_images/112_e6cb24b4.jpg),0.0
004_c3667694.jpg,(datasets/house_styles/all_images/004_c3667694.jpg),130_3436e91b.jpg,(datasets/house_styles/all_images/130_3436e91b.jpg),0.0
406_3c50af9c.jpg,(datasets/house_styles/all_images/406_3c50af9c.jpg),007_f2954e4e.jpg,(datasets/house_styles/all_images/007_f2954e4e.jpg),
159_f211f05e.jpg,(datasets/house_styles/all_images/159_f211f05e.jpg),016_7a2d2615.jpg,(datasets/house_styles/all_images/016_7a2d2615.jpg),0.0
428_d2a99125.jpg,(datasets/house_styles/all_images/428_d2a99125.jpg),484_fbf31c35.jpg,(datasets/house_styles/all_images/484_fbf31c35.jpg),
073_3528262c.jpg,(datasets/house_styles/all_images/073_3528262c.jpg),100_b2a006af.jpg,(datasets/house_styles/all_images/100_b2a006af.jpg),
150_1454420c.jpg,(datasets/house_styles/all_images/150_1454420c.jpg),077_fd3da9e2.jpg,(datasets/house_styles/all_images/077_fd3da9e2.jpg),
022_f8c73e27.jpg,(datasets/house_styles/all_images/022_f8c73e27.jpg),052_f4f97004.jpg,(datasets/house_styles/all_images/052_f4f97004.jpg),
166_cb292a05.jpg,(datasets/house_styles/all_images/166_cb292a05.jpg),429_bd3086cc.jpg,(datasets/house_styles/all_images/429_bd3086cc.jpg),0.0
305_b846ee7e.jpg,(datasets/house_styles/all_images/305_b846ee7e.jpg),104_617fdb69.jpg,(datasets/house_styles/all_images/104_617fdb69.jpg),0.0
508_f213ab72.jpg,(datasets/house_styles/all_images/508_f213ab72.jpg),091_1e37e2fa.jpg,(datasets/house_styles/all_images/091_1e37e2fa.jpg),0.0
131_1251d4eb.jpg,(datasets/house_styles/all_images/131_1251d4eb.jpg),399_33c5d6dd.jpg,(datasets/house_styles/all_images/399_33c5d6dd.jpg),0.0
125_4eba27a5.jpg,(datasets/house_styles/all_images/125_4eba27a5.jpg),131_c09d4a3f.jpg,(datasets/house_styles/all_images/131_c09d4a3f.jpg),
018_64add206.jpg,(datasets/house_styles/all_images/018_64add206.jpg),262_8a21b6d1.jpg,(datasets/house_styles/all_images/262_8a21b6d1.jpg),0.0
181_7a55eb4a.jpg,(datasets/house_styles/all_images/181_7a55eb4a.jpg),507_7d484885.jpg,(datasets/house_styles/all_images/507_7d484885.jpg),0.0
419_b4f308b3.jpg,(datasets/house_styles/all_images/419_b4f308b3.jpg),114_74c3329d.jpg,(datasets/house_styles/all_images/114_74c3329d.jpg),0.0
469_1ad24162.jpg,(datasets/house_styles/all_images/469_1ad24162.jpg),001_beaee5fe.jpg,(datasets/house_styles/all_images/001_beaee5fe.jpg),0.0
109_e1b4cdd0.jpg,(datasets/house_styles/all_images/109_e1b4cdd0.jpg),236_1c4cda1e.jpg,(datasets/house_styles/all_images/236_1c4cda1e.jpg),0.0
346_e98ba7a9.jpg,(datasets/house_styles/all_images/346_e98ba7a9.jpg),056_3336d3b9.jpg,(datasets/house_styles/all_images/056_3336d3b9.jpg),0.0
186_ab31fc0e.jpg,(datasets/house_styles/all_images/186_ab31fc0e.jpg),058_a50b945b.jpg,(datasets/house_styles/all_images/058_a50b945b.jpg),0.0
493_2782a145.jpg,(datasets/house_styles/all_images/493_2782a145.jpg),044_868201d6.jpg,(datasets/house_styles/all_images/044_868201d6.jpg),0.0
009_91fd0193.jpg,(datasets/house_styles/all_images/009_91fd0193.jpg),032_1fae6650.jpg,(datasets/house_styles/all_images/032_1fae6650.jpg),0.0
137_16e3cfb6.jpg,(datasets/house_styles/all_images/137_16e3cfb6.jpg),115_bcdaf595.jpg,(datasets/house_styles/all_images/115_bcdaf595.jpg),0.0
043_0c48915e.jpg,(datasets/house_styles/all_images/043_0c48915e.jpg),047_9a90d884.jpg,(datasets/house_styles/all_images/047_9a90d884.jpg),0.0
081_21153085.jpg,(datasets/house_styles/all_images/081_21153085.jpg),029_e7108035.jpg,(datasets/house_styles/all_images/029_e7108035.jpg),0.0
355_a1185a91.jpg,(datasets/house_styles/all_images/355_a1185a91.jpg),014_32b0d77e.jpg,(datasets/house_styles/all_images/014_32b0d77e.jpg),0.0
205_0ec9560b.jpg,(datasets/house_styles/all_images/205_0ec9560b.jpg),190_c9f886f6.jpg,(datasets/house_styles/all_images/190_c9f886f6.jpg),0.0
267_4433e7a0.jpg,(datasets/house_styles/all_images/267_4433e7a0.jpg),054_37cbf3d3.jpg,(datasets/house_styles/all_images/054_37cbf3d3.jpg),0.0
001_d2c7428a.jpg,(datasets/house_styles/all_images/001_d2c7428a.jpg),106_253755c1.jpg,(datasets/house_styles/all_images/106_253755c1.jpg),0.0
304_7774d253.jpg,(datasets/house_styles/all_images/304_7774d253.jpg),081_156ea596.jpg,(datasets/house_styles/all_images/081_156ea596.jpg),0.0
250_27aa4502.jpg,(datasets/house_styles/all_images/250_27aa4502.jpg),052_46fd81f7.jpg,(datasets/house_styles/all_images/052_46fd81f7.jpg),0.0
184_33cd0b2b.jpg,(datasets/house_styles/all_images/184_33cd0b2b.jpg),093_a5e0acc5.jpg,(datasets/house_styles/all_images/093_a5e0acc5.jpg),0.0
253_4be9d181.jpg,(datasets/house_styles/all_images/253_4be9d181.jpg),477_5cdcd6bf.jpg,(datasets/house_styles/all_images/477_5cdcd6bf.jpg),0.0
443_c3788bc5.jpg,(datasets/house_styles/all_images/443_c3788bc5.jpg),115_32cb3529.jpg,(datasets/house_styles/all_images/115_32cb3529.jpg),0.0
163_de1fdac4.jpg,(datasets/house_styles/all_images/163_de1fdac4.jpg),156_55935f6b.jpg,(datasets/house_styles/all_images/156_55935f6b.jpg),
050_ffb00e12.jpg,(datasets/house_styles/all_images/050_ffb00e12.jpg),184_ad1b48b8.jpg,(datasets/house_styles/all_images/184_ad1b48b8.jpg),0.0
003_4600a7ff.jpg,(datasets/house_styles/all_images/003_4600a7ff.jpg),284_404c75b4.jpg,(datasets/house_styles/all_images/284_404c75b4.jpg),
233_ceab4e67.jpg,(datasets/house_styles/all_images/233_ceab4e67.jpg),212_aea88577.jpg,(datasets/house_styles/all_images/212_aea88577.jpg),0.0
183_d70e91a3.jpg,(datasets/house_styles/all_images/183_d70e91a3.jpg),483_19142d94.jpg,(datasets/house_styles/all_images/483_19142d94.jpg),
044_868201d6.jpg,(datasets/house_styles/all_images/044_868201d6.jpg),142_a3bbdd3d.jpg,(datasets/house_styles/all_images/142_a3bbdd3d.jpg),
079_3da41703.jpg,(datasets/house_styles/all_images/079_3da41703.jpg),096_0dc661af.jpg,(datasets/house_styles/all_images/096_0dc661af.jpg),
272_3262745c.jpg,(datasets/house_styles/all_images/272_3262745c.jpg),083_1941f4a1.jpg,(datasets/house_styles/all_images/083_1941f4a1.jpg),0.0
350_ff091a99.jpg,(datasets/house_styles/all_images/350_ff091a99.jpg),048_9f5d3f2c.jpg,(datasets/house_styles/all_images/048_9f5d3f2c.jpg),0.0
112_f21e8af7.jpg,(datasets/house_styles/all_images/112_f21e8af7.jpg),427_31f4d6f2.jpg,(datasets/house_styles/all_images/427_31f4d6f2.jpg),0.0
425_f8d72d81.jpg,(datasets/house_styles/all_images/425_f8d72d81.jpg),196_9adb6d83.jpg,(datasets/house_styles/all_images/196_9adb6d83.jpg),0.0
052_46fd81f7.jpg,(datasets/house_styles/all_images/052_46fd81f7.jpg),147_579b3c29.jpg,(datasets/house_styles/all_images/147_579b3c29.jpg),0.0
430_4e0ee28c.jpg,(datasets/house_styles/all_images/430_4e0ee28c.jpg),225_25606f44.jpg,(datasets/house_styles/all_images/225_25606f44.jpg),
291_87a33ca7.jpg,(datasets/house_styles/all_images/291_87a33ca7.jpg),012_f438db3a.jpg,(datasets/house_styles/all_images/012_f438db3a.jpg),0.0
026_312b7c51.jpg,(datasets/house_styles/all_images/026_312b7c51.jpg),184_ad1b48b8.jpg,(datasets/house_styles/all_images/184_ad1b48b8.jpg),0.0
363_12412886.jpg,(datasets/house_styles/all_images/363_12412886.jpg),047_9a90d884.jpg,(datasets/house_styles/all_images/047_9a90d884.jpg),0.0
481_2d314672.jpg,(datasets/house_styles/all_images/481_2d314672.jpg),168_bbf12d12.jpg,(datasets/house_styles/all_images/168_bbf12d12.jpg),0.0
009_91fd0193.jpg,(datasets/house_styles/all_images/009_91fd0193.jpg),020_c8201633.jpg,(datasets/house_styles/all_images/020_c8201633.jpg),0.0
125_4eba27a5.jpg,(datasets/house_styles/all_images/125_4eba27a5.jpg),134_d4b8c73f.jpg,(datasets/house_styles/all_images/134_d4b8c73f.jpg),
048_9f5d3f2c.jpg,(datasets/house_styles/all_images/048_9f5d3f2c.jpg),193_365009dc.jpg,(datasets/house_styles/all_images/193_365009dc.jpg),
236_8b82502f.jpg,(datasets/house_styles/all_images/236_8b82502f.jpg),026_01045d0b.jpg,(datasets/house_styles/all_images/026_01045d0b.jpg),0.0
345_5b688cce.jpg,(datasets/house_styles/all_images/345_5b688cce.jpg),481_2d314672.jpg,(datasets/house_styles/all_images/481_2d314672.jpg),
